2.75292516e+00,-1.56201220e+01,-1.98186719e+00,-2.13791132e+00,-1.05479307e-01,6.63573265e-01,4.56787162e-02,4.42505598e-01,1.07740533e+00,1.70977026e-01
3.94185519e+00,-1.57589397e+01,-1.71074116e+00,-2.00914931e+00,-4.69006687e-01,-9.51303601e-01,-3.87542546e-01,-3.20163697e-01,-2.35912442e+00,-1.10767436e+00
2.39294386e+00,-1.51850071e+01,-1.51753211e+00,-1.63647020e+00,-1.04605377e+00,-9.17318761e-01,-5.97932115e-02,-1.00338089e+00,2.50855297e-01,2.59615391e-01
3.87238455e+00,-1.45639820e+01,-2.18214202e+00,-3.41068363e+00,-1.53692114e+00,-1.03823137e+00,-1.06561625e+00,-2.10636020e+00,-1.59905732e+00,7.15415239e-01
3.90228701e+00,-1.59685659e+01,-2.18316960e+00,-2.96010423e+00,-1.28135061e+00,-1.13422585e+00,2.48462334e-02,7.92342603e-01,3.66391651e-02,2.66595870e-01
4.56071424e+00,-1.60396652e+01,-2.24165440e+00,-2.06767845e+00,-4.29797918e-01,-8.14592004e-01,-1.00053227e+00,-1.50540602e+00,5.31470656e-01,4.12227660e-01
4.81782007e+00,-1.41880922e+01,-1.26164365e+00,-3.18218279e+00,-8.43646288e-01,-1.11872125e+00,-1.80662349e-01,-9.83237922e-01,-1.24988449e+00,-3.93020064e-01
4.31232643e+00,-1.54492207e+01,-3.14721680e+00,-2.39808249e+00,-1.18420994e+00,-1.81900835e+00,-4.38982040e-01,-1.22809932e-01,-1.37570703e+00,-3.35627973e-01
3.39642167e+00,-1.58948183e+01,-3.72454166e+00,-1.67188597e+00,-1.35248518e+00,-1.55797958e+00,-5.98462343e-01,3.23099345e-01,2.57948637e-01,2.69129574e-01
4.88353062e+00,-1.48073244e+01,-1.86348653e+00,-2.46211910e+00,-1.26667261e+00,-2.66508412e+00,-5.56897223e-01,-1.17548275e+00,-5.20741642e-01,-5.48360825e-01
3.83143234e+00,-1.52709599e+01,-9.34001088e-01,-2.03649879e+00,-1.18647552e+00,-2.25265408e+00,-6.79028500e-03,5.82715511e-01,4.48424697e-01,2.98286557e-01
3.77843809e+00,-1.61736641e+01,-3.15625072e+00,-1.99783432e+00,-1.80065441e+00,-1.40090990e+00,-1.21525395e+00,5.55457473e-02,3.85169923e-01,-2.90310532e-02
